time,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,city
2020-11-27,5.1,2.0,7.4,,,346.0,2.3,,1025.8,,Seoul
2020-11-28,0.8,-1.2,3.0,,,352.0,1.9,,1028.8,,Seoul
2020-11-29,0.2,-3.9,2.9,,,355.0,1.1,,1029.4,,Seoul
2020-11-30,-0.3,-5.0,4.1,,,337.0,3.1,,1034.4,,Seoul
2020-12-01,1.5,-5.0,6.3,,,357.0,1.1,,1035.6,,Seoul
2020-12-02,3.2,1.7,6.4,,,347.0,1.6,,1031.0,,Seoul
2020-12-03,1.6,-2.3,4.5,,,300.0,11.5,,1030.1,,Seoul
2020-12-04,-0.6,-5.6,4.1,,,346.0,1.8,,1030.2,,Seoul
2020-12-05,1.5,-3.0,6.5,,,357.0,0.8,,1029.7,,Seoul
2020-12-06,3.8,-1.0,8.6,,,321.0,8.0,,1028.5,,Seoul
2020-12-07,4.1,0.8,7.2,,,300.0,10.4,,1028.1,,Seoul
2020-12-08,0.1,-3.5,3.8,,,306.0,8.6,,1029.6,,Seoul
2020-12-09,0.2,-5.6,5.9,,,3.0,0.5,,1027.2,,Seoul
2020-12-10,6.1,2.5,9.6,,,331.0,7.9,,1022.6,,Seoul
2020-12-11,4.7,0.2,9.6,,,0.0,0.0,,1020.2,,Seoul
2020-12-12,2.5,-2.3,5.7,,,354.0,0.9,,1019.5,,Seoul
2020-12-13,-0.3,-4.8,2.6,1.8,,350.0,2.4,,1018.5,,Seoul
2020-12-14,-6.7,-8.6,-5.0,1.0,,329.0,5.8,,1028.8,,Seoul
2020-12-15,-8.0,-11.0,-4.8,0.0,,305.0,11.7,,1031.9,,Seoul
2020-12-16,-7.3,-11.0,-4.2,,,350.0,3.3,,1031.8,,Seoul
2020-12-17,-5.6,-11.8,-0.2,,,352.0,1.2,,1030.8,,Seoul
2020-12-18,-3.3,-6.0,1.6,0.3,,339.0,11.2,,1028.7,,Seoul
2020-12-19,-4.3,-7.8,-1.4,0.0,,340.0,2.6,,1033.1,,Seoul
2020-12-20,-3.9,-9.3,0.8,,,357.0,1.0,,1032.6,,Seoul
2020-12-21,-2.6,-7.5,3.7,,,353.0,0.8,,1029.4,,Seoul
2020-12-22,0.5,-4.6,6.2,,,0.0,0.0,,1026.0,,Seoul
2020-12-23,3.4,-3.3,9.2,,,354.0,0.9,,1022.6,,Seoul
2020-12-24,3.5,-1.0,6.3,,,353.0,0.7,,1018.1,,Seoul
2020-12-25,-0.5,-4.1,3.7,,,355.0,0.6,,1023.3,,Seoul
2020-12-26,0.7,-4.0,7.6,,,358.0,0.3,,1024.1,,Seoul
2020-12-27,4.6,-0.2,10.0,,,14.0,1.5,,1021.7,,Seoul
2020-12-28,6.1,2.2,11.0,1.3,,20.0,6.9,,1023.4,,Seoul
2020-12-29,0.4,-5.1,3.7,0.0,,337.0,2.2,,1021.9,,Seoul
2020-12-30,-9.8,-11.9,-5.5,0.3,,326.0,6.1,,1023.0,,Seoul
2020-12-31,-8.3,-11.7,-5.3,0.0,,339.0,2.6,,1026.4,,Seoul
2021-01-01,-4.6,-11.1,0.3,,,296.0,8.4,,1026.3,,Seoul
2021-01-02,-4.0,-7.9,-1.2,,,344.0,2.2,,1029.2,,Seoul
2021-01-03,-5.4,-10.4,-1.5,0.0,,355.0,0.9,,1033.8,,Seoul
2021-01-04,-4.0,-9.4,0.2,0.4,,9.0,1.3,,1031.6,,Seoul
2021-01-05,-4.2,-8.3,-1.8,0.0,,338.0,3.8,,1030.0,,Seoul
2021-01-06,-7.2,-12.9,-3.3,0.7,,356.0,1.7,,1024.5,,Seoul
2021-01-07,-13.2,-15.6,-8.0,0.0,,316.0,6.6,,1025.9,,Seoul
2021-01-08,-14.3,-17.4,-10.9,0.0,,336.0,2.9,,1025.5,,Seoul
2021-01-09,-12.2,-17.7,-8.1,0.0,,346.0,1.8,,1024.9,,Seoul
2021-01-10,-9.4,-15.7,-3.8,0.1,,0.0,0.0,,1027.8,,Seoul
2021-01-11,-7.5,-12.2,-4.0,0.0,,2.0,0.2,,1027.1,,Seoul
2021-01-12,-5.5,-11.3,-0.0,1.6,,9.0,1.8,,1018.3,,Seoul
2021-01-13,0.5,-6.4,8.4,3.4,,355.0,0.5,,1014.7,,Seoul
2021-01-14,0.4,-5.4,6.6,0.0,,8.0,1.7,,1021.9,,Seoul
2021-01-15,4.5,-1.6,10.9,0.3,,2.0,1.0,,1016.1,,Seoul
2021-01-16,-3.8,-7.3,-0.1,0.0,,327.0,3.2,,1024.9,,Seoul
2021-01-17,-5.4,-9.1,-2.0,0.0,,348.0,1.8,,1027.8,,Seoul
2021-01-18,-3.0,-7.5,0.9,1.0,,338.0,3.8,,1021.0,,Seoul
2021-01-19,-6.8,-11.8,-1.5,0.0,,355.0,0.8,,1031.8,,Seoul
2021-01-20,-2.1,-7.8,6.5,0.0,,17.0,1.9,,1030.3,,Seoul
2021-01-21,4.0,1.9,7.0,11.2,,2.0,0.2,,1023.8,,Seoul
2021-01-22,5.1,1.6,8.9,0.7,,4.0,3.1,,1020.1,,Seoul
2021-01-23,7.1,2.8,12.0,0.0,,29.0,4.8,,1020.4,,Seoul
2021-01-24,5.7,-0.5,12.7,0.0,,9.0,1.1,,1025.4,,Seoul
2021-01-25,5.5,-0.3,13.8,0.0,,11.0,1.5,,1026.1,,Seoul
2021-01-26,5.1,3.4,7.2,2.2,,355.0,1.1,,1019.9,,Seoul
2021-01-27,2.3,-2.9,6.3,0.0,,337.0,2.8,,1023.7,,Seoul
2021-01-28,-1.8,-8.2,1.6,4.2,,337.0,5.7,,1016.9,,Seoul
2021-01-29,-8.1,-10.6,-5.0,0.0,,312.0,6.6,,1026.3,,Seoul
2021-01-30,-1.8,-7.1,5.3,1.1,,10.0,1.4,,1025.6,,Seoul
2021-01-31,1.4,-6.0,9.4,0.1,,7.0,0.8,,1026.8,,Seoul
2021-02-01,5.8,0.5,9.5,2.6,,331.0,2.6,,1016.4,,Seoul
2021-02-02,-4.5,-7.3,-2.5,0.0,,320.0,5.5,,1025.8,,Seoul
2021-02-03,-3.5,-9.6,1.0,3.9,,351.0,2.1,,1025.9,,Seoul
2021-02-04,-2.7,-6.2,1.1,2.9,,326.0,3.3,,1026.8,,Seoul
2021-02-05,0.9,-5.9,7.1,0.2,,0.0,0.0,,1021.6,,Seoul
2021-02-06,6.5,1.8,10.3,0.0,,358.0,0.2,,1015.2,,Seoul
2021-02-07,4.5,-1.4,7.7,0.0,,320.0,5.8,,1020.7,,Seoul
2021-02-08,-2.2,-4.5,0.4,0.0,,331.0,4.1,,1027.9,,Seoul
2021-02-09,-1.1,-6.8,4.1,0.0,,343.0,2.1,,1028.6,,Seoul
2021-02-10,2.7,-3.1,7.2,0.0,,350.0,1.4,,1025.1,,Seoul
2021-02-11,4.1,-1.0,10.0,0.0,,117.0,4.2,,1025.4,,Seoul
2021-02-12,4.8,-1.0,13.0,0.0,,65.0,5.9,,1024.9,,Seoul
2021-02-13,5.5,-3.0,14.0,0.0,,54.0,3.5,,1024.7,,Seoul
2021-02-14,8.4,3.4,14.1,0.0,,357.0,0.3,,1015.8,,Seoul
2021-02-15,2.6,-4.3,8.4,1.1,,341.0,2.1,,1010.9,,Seoul
2021-02-16,-4.5,-7.3,-1.9,2.2,,336.0,2.8,,1016.9,,Seoul
2021-02-17,-7.4,-9.5,-4.7,0.0,,311.0,8.2,,1018.7,,Seoul
2021-02-18,-5.4,-9.6,-0.9,0.0,,327.0,4.2,,1022.1,,Seoul
2021-02-19,0.6,-7.8,9.1,0.0,,359.0,3.6,,1018.1,,Seoul
2021-02-20,4.9,-0.4,12.2,0.0,,226.0,10.6,,1009.6,,Seoul
2021-02-21,7.9,0.8,16.0,0.0,,187.0,13.8,,1009.7,,Seoul
2021-02-22,6.9,1.2,12.9,0.0,,332.0,4.9,,1013.9,,Seoul
2021-02-23,0.7,-1.9,4.2,0.0,,320.0,4.3,,1025.7,,Seoul
2021-02-24,2.6,-3.0,8.8,0.0,,355.0,0.8,,1025.7,,Seoul
2021-02-25,3.0,-1.6,8.4,0.0,,2.0,0.2,,1023.8,,Seoul
2021-02-26,6.8,-2.2,15.0,0.0,,29.0,2.7,,1023.4,,Seoul
2021-02-27,9.6,4.9,15.6,0.0,,60.0,5.9,,1028.1,,Seoul
2021-02-28,7.6,1.7,10.7,0.0,,4.0,0.6,,1026.6,,Seoul
2021-03-01,5.4,0.8,8.8,70.8,,29.0,4.1,,1016.3,,Seoul
2021-03-02,2.7,-0.0,6.7,0.9,,2.0,2.5,,1024.0,,Seoul
2021-03-03,3.3,-2.6,9.3,0.2,,12.0,1.7,,1029.0,,Seoul
2021-03-04,6.1,0.7,12.0,0.0,,13.0,1.7,,1024.4,,Seoul
2021-03-05,7.6,0.1,15.1,0.0,,354.0,1.2,,1021.0,,Seoul
2021-03-06,6.8,3.4,11.1,0.0,,40.0,6.3,,1026.7,,Seoul
2021-03-07,6.1,2.8,11.5,0.0,,7.0,1.9,,1028.4,,Seoul
2021-03-08,6.2,-0.7,12.8,0.0,,355.0,1.2,,1026.9,,Seoul
2021-03-09,5.9,-0.1,11.7,0.0,,344.0,1.9,,1025.6,,Seoul
2021-03-10,7.5,-0.0,16.0,0.0,,4.0,1.7,,1028.1,,Seoul
2021-03-11,8.9,1.4,16.4,0.0,,356.0,0.5,,1026.2,,Seoul
2021-03-12,10.8,8.6,13.9,2.4,,19.0,3.4,,1021.8,,Seoul
2021-03-13,8.6,2.7,14.0,0.0,,355.0,1.8,,1021.7,,Seoul
2021-03-14,8.6,4.2,13.2,0.0,,340.0,2.0,,1020.1,,Seoul
2021-03-15,10.0,3.1,16.0,1.0,,357.0,0.7,,1016.7,,Seoul
2021-03-16,9.1,6.0,12.8,1.9,,332.0,4.1,,1015.5,,Seoul
2021-03-17,7.9,0.5,16.6,0.0,,357.0,1.8,,1019.0,,Seoul
2021-03-18,10.0,2.5,17.4,0.0,,4.0,2.5,,1019.6,,Seoul
2021-03-19,14.8,10.8,19.5,0.0,,44.0,4.0,,1018.3,,Seoul
2021-03-20,10.5,8.1,15.0,4.4,,22.0,2.4,,1013.5,,Seoul
2021-03-21,6.6,4.2,8.8,0.4,,333.0,4.0,,1014.5,,Seoul
2021-03-22,6.4,1.4,10.6,0.0,,342.0,2.5,,1020.3,,Seoul
2021-03-23,8.5,1.0,15.4,0.0,,348.0,2.5,,1020.6,,Seoul
2021-03-24,9.9,3.9,16.3,0.0,,354.0,2.5,,1020.3,,Seoul
2021-03-25,12.0,7.6,18.1,0.0,,352.0,1.0,,1020.8,,Seoul
2021-03-26,11.3,3.5,19.9,0.0,,359.0,0.5,,1020.8,,Seoul
2021-03-27,11.2,7.9,15.0,19.4,,14.0,1.9,,1011.6,,Seoul
2021-03-28,9.8,8.1,13.0,9.0,,345.0,1.7,,1002.9,,Seoul
2021-03-29,10.9,7.1,14.6,0.4,,342.0,1.6,,1008.0,,Seoul
2021-03-30,10.4,2.2,18.0,0.0,,341.0,2.2,,1012.4,,Seoul
2021-03-31,12.8,3.3,21.8,0.0,,354.0,0.9,,1014.2,,Seoul
2021-04-01,16.3,7.9,23.2,0.0,,69.0,5.9,,1017.8,,Seoul
2021-04-02,17.4,12.8,22.4,0.0,,30.0,4.8,,1019.2,,Seoul
2021-04-03,15.6,11.6,18.5,63.6,,13.0,1.6,,1012.8,,Seoul
2021-04-04,12.3,10.0,15.0,4.1,,36.0,6.3,,1014.8,,Seoul
2021-04-05,11.7,4.8,18.2,0.0,,18.0,2.4,,1022.0,,Seoul
2021-04-06,13.7,8.5,19.0,0.0,,340.0,1.9,,1019.9,,Seoul
2021-04-07,13.7,6.5,20.3,0.0,,342.0,1.6,,1019.5,,Seoul
2021-04-08,13.0,5.5,17.8,0.0,,348.0,1.5,,1018.3,,Seoul
2021-04-09,12.7,4.9,18.6,0.0,,15.0,4.3,,1023.6,,Seoul
2021-04-10,12.7,8.6,17.8,0.0,,8.0,1.9,,1030.0,,Seoul
2021-04-11,13.8,5.6,21.1,0.0,,0.0,1.2,,1029.4,,Seoul
2021-04-12,13.8,11.6,18.0,16.8,,36.0,2.8,,1018.9,,Seoul
2021-04-13,11.4,6.9,13.8,7.6,,313.0,3.1,,1012.0,,Seoul
2021-04-14,8.8,3.2,13.7,0.0,,332.0,3.1,,1019.0,,Seoul
2021-04-15,11.3,5.7,17.3,0.0,,355.0,1.0,,1018.6,,Seoul
2021-04-16,11.3,6.9,14.7,2.2,,344.0,2.5,,1015.8,,Seoul
2021-04-17,9.2,4.4,14.2,0.7,,347.0,1.9,,1014.7,,Seoul
2021-04-18,10.3,6.5,15.3,0.0,,324.0,3.6,,1016.0,,Seoul
2021-04-19,11.7,4.0,18.1,0.0,,344.0,2.3,,1017.2,,Seoul
2021-04-20,14.0,6.0,21.4,0.0,,342.0,1.8,,1020.5,,Seoul
2021-04-21,17.9,8.0,27.5,0.0,,359.0,1.0,,1021.2,,Seoul
2021-04-22,20.1,16.0,24.6,0.0,,16.0,3.3,,1019.0,,Seoul
2021-04-23,19.5,16.9,22.1,2.6,,40.0,5.7,,1019.1,,Seoul
2021-04-24,18.2,15.1,21.6,0.0,,4.0,1.9,,1019.8,,Seoul
2021-04-25,17.1,10.6,22.6,0.0,,32.0,3.8,,1019.1,,Seoul
2021-04-26,16.3,12.4,20.0,0.0,,358.0,2.4,,1020.8,,Seoul
2021-04-27,15.2,10.8,19.3,0.0,,359.0,0.6,,1018.1,,Seoul
2021-04-28,14.6,11.8,18.2,3.7,,338.0,2.6,,1016.2,,Seoul
2021-04-29,14.6,10.7,19.0,1.7,,354.0,2.5,,1006.8,,Seoul
2021-04-30,11.5,8.7,14.0,25.4,,353.0,3.0,,1004.3,,Seoul
2021-05-01,11.0,9.0,14.3,5.9,,349.0,1.7,,1005.5,,Seoul
2021-05-02,12.6,8.0,18.5,2.7,,326.0,3.8,,1015.6,,Seoul
2021-05-03,13.7,6.6,20.0,0.0,,345.0,2.1,,1018.1,,Seoul
2021-05-04,14.0,10.8,16.0,19.5,,5.0,1.4,,1010.5,,Seoul
2021-05-05,14.3,9.9,18.4,1.2,,314.0,3.8,,1011.4,,Seoul
2021-05-06,15.1,7.0,23.0,0.0,,354.0,2.8,,1015.8,,Seoul
2021-05-07,14.6,11.2,16.9,13.1,,322.0,3.8,,1006.4,,Seoul
2021-05-08,14.4,8.4,21.1,0.0,,319.0,4.1,,1004.5,,Seoul
2021-05-09,16.1,10.2,22.3,0.0,,347.0,2.3,,1009.0,,Seoul
2021-05-10,13.0,9.8,14.2,15.5,,3.0,1.5,,1013.3,,Seoul
2021-05-11,17.6,8.1,25.1,0.0,,61.0,4.8,,1013.3,,Seoul
2021-05-12,21.5,16.8,26.8,16.4,,27.0,3.1,,1012.0,,Seoul
2021-05-13,21.6,14.4,28.4,0.0,,348.0,2.7,,1011.0,,Seoul
2021-05-14,22.9,15.8,30.0,0.0,,351.0,1.1,,1010.9,,Seoul
2021-05-15,21.5,19.7,24.6,16.1,,358.0,2.3,,1006.7,,Seoul
2021-05-16,18.7,15.4,20.8,52.6,,15.0,1.7,,1001.3,,Seoul
2021-05-17,15.2,14.0,16.8,8.0,,0.0,0.2,,1006.4,,Seoul
2021-05-18,17.7,12.9,24.3,0.0,,349.0,1.7,,1010.4,,Seoul
2021-05-19,18.9,10.7,26.4,0.0,,356.0,1.6,,1011.5,,Seoul
2021-05-20,19.0,15.3,23.3,9.7,,24.0,3.0,,1005.9,,Seoul
2021-05-21,15.7,14.3,18.3,15.9,,359.0,1.4,,1005.2,,Seoul
2021-05-22,18.6,12.6,24.1,0.2,,345.0,2.3,,1010.6,,Seoul
2021-05-23,19.2,12.5,25.0,0.0,,358.0,0.9,,1010.9,,Seoul
2021-05-24,19.7,16.9,24.3,0.0,,345.0,1.9,,1007.7,,Seoul
2021-05-25,15.6,12.5,19.0,10.5,,353.0,1.3,,1006.9,,Seoul
2021-05-26,18.0,10.7,24.0,1.1,,333.0,3.0,,1007.7,,Seoul
2021-05-27,16.2,12.1,19.0,9.0,,354.0,0.9,,1001.7,,Seoul
2021-05-28,15.1,11.3,20.0,19.7,,355.0,3.0,,1001.0,,Seoul
2021-05-29,16.1,12.3,19.6,3.0,,359.0,0.9,,1006.0,,Seoul
2021-05-30,17.9,10.2,26.3,12.9,,15.0,2.2,,1008.7,,Seoul
2021-05-31,19.8,16.9,23.5,14.9,,9.0,1.4,,1010.9,,Seoul
2021-06-01,20.7,17.1,24.8,1.7,,6.0,1.9,,1013.5,,Seoul
2021-06-02,22.9,15.0,29.7,0.2,,356.0,1.7,,1012.6,,Seoul
2021-06-03,19.5,14.8,23.3,23.0,,356.0,1.8,,1005.1,,Seoul
2021-06-04,18.3,12.7,23.5,0.7,,350.0,1.6,,1001.7,,Seoul
2021-06-05,20.9,17.5,25.8,1.3,,323.0,3.8,,1000.7,,Seoul
2021-06-06,22.6,16.4,27.6,0.0,,335.0,2.5,,1005.9,,Seoul
2021-06-07,20.9,17.4,24.0,0.0,,355.0,1.2,,1013.2,,Seoul
2021-06-08,22.0,18.6,28.4,2.2,,326.0,3.7,,1015.1,,Seoul
2021-06-09,24.6,17.3,31.7,0.0,,62.0,4.0,,1014.5,,Seoul
2021-06-10,24.9,20.8,30.2,2.1,,355.0,2.7,,1011.1,,Seoul
2021-06-11,22.0,20.0,24.5,12.5,,337.0,3.6,,1009.5,,Seoul
2021-06-12,24.0,18.2,30.1,0.0,,0.0,0.9,,1011.7,,Seoul
2021-06-13,24.9,20.3,30.1,0.0,,355.0,1.6,,1008.3,,Seoul
2021-06-14,24.6,19.1,30.0,0.0,,346.0,1.5,,1005.6,,Seoul
2021-06-15,23.0,21.6,25.2,6.6,,41.0,2.9,,1004.1,,Seoul
2021-06-16,24.7,20.9,29.0,0.0,,109.0,7.3,,1005.0,,Seoul
2021-06-17,22.1,20.2,24.5,1.0,,16.0,2.5,,1005.9,,Seoul
2021-06-18,20.4,19.0,21.7,8.3,,356.0,0.5,,1001.6,,Seoul
2021-06-19,22.5,17.0,27.4,0.0,,349.0,1.8,,1001.1,,Seoul
2021-06-20,22.5,17.0,29.1,0.0,,321.0,4.9,,1000.6,,Seoul
2021-06-21,24.0,19.9,28.9,0.7,,344.0,2.0,,1003.9,,Seoul
2021-06-22,23.1,20.0,27.6,16.6,,7.0,1.7,,1007.8,,Seoul
2021-06-23,22.0,19.1,27.7,13.2,,4.0,2.3,,1010.1,,Seoul
2021-06-24,23.0,18.1,27.9,1.1,,354.0,1.3,,1011.1,,Seoul
2021-06-25,23.7,18.3,28.3,0.9,,344.0,1.7,,1010.6,,Seoul
2021-06-26,22.2,18.9,24.8,8.1,,15.0,2.9,,1010.4,,Seoul
2021-06-27,23.0,17.1,30.8,1.7,,70.0,6.0,,1007.6,,Seoul
2021-06-28,23.2,21.1,29.2,9.3,,356.0,0.8,,1005.1,,Seoul
2021-06-29,23.7,20.3,27.9,3.2,,354.0,1.3,,1005.2,,Seoul
2021-06-30,24.2,20.8,28.2,2.8,,351.0,1.8,,1006.7,,Seoul
2021-07-01,26.2,20.9,31.2,0.0,,0.0,2.1,,1006.5,,Seoul
2021-07-02,27.1,23.6,31.2,0.2,,42.0,3.1,,1008.1,,Seoul
2021-07-03,23.5,20.0,26.0,59.8,,102.0,6.0,,1006.8,,Seoul
2021-07-04,21.8,20.2,23.6,20.7,,0.0,1.1,,1003.5,,Seoul
2021-07-05,21.8,14.0,27.0,0.0,,357.0,0.7,,1009.5,,Seoul
2021-07-06,25.4,21.0,30.0,5.5,,0.0,0.5,,1006.8,,Seoul
2021-07-07,26.6,23.0,29.0,18.6,,340.0,2.3,,1006.9,,Seoul
2021-07-08,11.2,-54.0,27.0,7.1,,346.0,1.4,,1005.3,,Seoul
2021-07-09,8.1,-48.0,26.6,1.4,,354.0,1.3,,1005.2,,Seoul
2021-07-10,23.0,20.0,26.4,6.5,,349.0,1.6,,1007.6,,Seoul
2021-07-11,18.0,-16.0,26.9,3.3,,358.0,0.5,,1009.4,,Seoul
2021-07-12,16.8,-42.2,30.9,1.3,,348.0,1.6,,1010.0,,Seoul
2021-07-13,23.5,-21.0,32.0,0.1,,335.0,2.4,,1009.6,,Seoul
2021-07-14,21.3,-44.3,31.2,0.4,,323.0,3.7,,1012.0,,Seoul
2021-07-15,24.0,-8.4,30.6,4.9,,16.0,2.1,,1014.6,,Seoul
2021-07-16,25.8,11.0,31.3,2.9,,4.0,2.1,,1014.7,,Seoul
2021-07-17,26.6,23.1,29.8,1.5,,41.0,4.2,,1012.5,,Seoul
2021-07-18,26.9,22.8,31.5,0.8,,318.0,3.3,,1011.7,,Seoul
2021-07-19,20.6,-41.1,29.7,9.4,,352.0,1.7,,1013.2,,Seoul
2021-07-20,26.6,22.7,30.7,2.3,,6.0,0.9,,1014.4,,Seoul
2021-07-21,28.5,23.8,33.5,0.0,,19.0,2.1,,1012.9,,Seoul
2021-07-22,28.4,22.8,33.7,0.0,,0.0,1.9,,1011.1,,Seoul
2021-07-23,28.8,23.6,34.1,0.0,,342.0,3.1,,1009.5,,Seoul
2021-07-24,29.1,24.3,34.5,0.0,,350.0,2.3,,1008.3,,Seoul
2021-07-25,29.1,24.1,34.6,0.0,,316.0,4.5,,1006.7,,Seoul
2021-07-26,29.2,24.1,34.6,0.0,,339.0,3.1,,1004.6,,Seoul
2021-07-27,28.9,24.6,33.3,0.0,,6.0,2.6,,1003.2,,Seoul
2021-07-28,28.8,24.8,32.4,0.5,,356.0,2.1,,1002.7,,Seoul
2021-07-29,27.8,24.2,31.9,0.7,,346.0,2.7,,1002.3,,Seoul
2021-07-30,28.4,23.8,34.7,0.0,,349.0,2.7,,1000.7,,Seoul
2021-07-31,27.8,25.0,31.5,7.2,,344.0,2.2,,1000.7,,Seoul
2021-08-01,26.2,24.8,29.0,17.6,,358.0,0.2,,1001.3,,Seoul
2021-08-02,25.4,24.1,27.3,6.6,,337.0,1.9,,1002.8,,Seoul
2021-08-03,25.8,21.8,29.3,2.8,,350.0,2.2,,1007.5,,Seoul
2021-08-04,26.5,23.8,30.6,3.3,,342.0,2.1,,1009.1,,Seoul
2021-08-05,27.1,23.5,31.3,2.4,,355.0,0.8,,1006.7,,Seoul
2021-08-06,26.7,24.1,29.9,1.0,,1.0,2.2,,1004.2,,Seoul
2021-08-07,25.9,21.3,30.2,0.2,,355.0,2.6,,1003.7,,Seoul
2021-08-08,25.6,21.2,30.0,1.1,,6.0,1.3,,1003.3,,Seoul
2021-08-09,26.4,21.7,30.8,0.2,,25.0,2.9,,1003.2,,Seoul
2021-08-10,25.1,21.6,28.4,5.3,,359.0,2.3,,1007.6,,Seoul
2021-08-11,25.4,21.2,30.6,0.0,,8.0,2.8,,1009.9,,Seoul
2021-08-12,25.9,21.2,30.4,15.9,,1.0,1.8,,1009.6,,Seoul
2021-08-13,25.8,22.2,29.2,0.0,,24.0,1.7,,1006.8,,Seoul
2021-08-14,25.0,22.3,29.0,0.2,,91.0,5.9,,1008.0,,Seoul
2021-08-15,25.2,20.0,30.0,0.2,,44.0,3.1,,1013.6,,Seoul
2021-08-16,25.4,20.2,30.0,0.0,,111.0,4.8,,1014.3,,Seoul
2021-08-17,24.6,20.2,30.5,17.2,,39.0,4.1,,1010.7,,Seoul
2021-08-18,23.9,19.9,29.7,11.9,,67.0,4.3,,1010.4,,Seoul
2021-08-19,24.4,19.0,30.5,0.2,,66.0,3.8,,1011.6,,Seoul
2021-08-20,24.6,20.5,29.3,2.7,,354.0,1.9,,1012.0,,Seoul
2021-08-21,23.8,22.6,27.5,35.6,,149.0,17.9,,1003.4,,Seoul
2021-08-22,23.2,20.9,26.1,1.1,,244.0,12.2,,1007.8,,Seoul
2021-08-23,22.0,19.9,25.4,82.0,,113.0,9.4,,1008.7,,Seoul
2021-08-24,23.0,19.9,27.7,61.6,,125.0,14.0,,999.7,,Seoul
2021-08-25,24.2,21.9,27.5,4.6,,198.0,6.0,,1005.6,,Seoul
2021-08-26,23.9,20.4,28.0,0.5,,342.0,2.2,,1011.3,,Seoul
2021-08-27,22.2,18.8,24.1,6.3,,357.0,0.3,,1013.0,,Seoul
2021-08-28,22.1,19.0,25.9,0.2,,1.0,1.1,,1014.2,,Seoul
2021-08-29,21.9,19.8,25.1,1.7,,342.0,1.9,,1014.0,,Seoul
2021-08-30,22.2,19.1,26.1,0.1,,1.0,2.0,,1015.9,,Seoul
2021-08-31,21.1,19.1,23.2,87.8,,24.0,2.2,,1015.3,,Seoul
2021-09-01,20.8,18.6,24.2,89.8,,28.0,2.2,,1008.7,,Seoul
2021-09-02,21.3,18.2,25.0,0.5,,28.0,2.3,,1010.7,,Seoul
2021-09-03,21.8,18.3,26.4,0.0,,43.0,2.8,,1010.1,,Seoul
2021-09-04,20.9,16.0,26.2,0.0,,64.0,3.6,,1015.1,,Seoul
2021-09-05,21.2,16.8,26.8,0.0,,82.0,5.0,,1018.3,,Seoul
2021-09-06,20.4,17.1,26.0,14.0,,99.0,5.0,,1017.2,,Seoul
2021-09-07,20.6,18.5,23.8,28.6,,18.0,2.0,,1008.3,,Seoul
2021-09-08,21.0,18.0,25.3,3.5,,353.0,0.9,,1010.0,,Seoul
2021-09-09,21.7,16.5,27.0,0.0,,356.0,2.1,,1013.7,,Seoul
2021-09-10,21.7,17.9,26.2,0.7,,354.0,1.0,,1013.1,,Seoul
2021-09-11,21.7,18.5,26.4,0.0,,358.0,1.6,,1013.1,,Seoul
2021-09-12,22.4,17.7,27.5,0.1,,357.0,1.3,,1013.0,,Seoul
2021-09-13,22.4,17.9,28.0,0.0,,28.0,3.4,,1016.5,,Seoul
2021-09-14,22.7,18.6,28.5,0.0,,39.0,3.1,,1015.5,,Seoul
2021-09-15,21.3,17.2,26.4,0.0,,101.0,7.4,,1016.5,,Seoul
2021-09-16,20.5,15.5,26.1,0.0,,37.0,4.2,,1013.9,,Seoul
2021-09-17,21.0,17.6,25.5,0.1,,69.0,5.1,,1010.0,,Seoul
2021-09-18,21.1,15.8,26.5,0.0,,4.0,0.9,,1014.3,,Seoul
2021-09-19,21.5,17.4,25.7,0.0,,5.0,0.8,,1016.1,,Seoul
2021-09-20,21.8,17.3,26.5,0.0,,176.0,4.8,,1011.9,,Seoul
2021-09-21,19.8,-26.0,24.3,44.7,,352.0,2.4,,1005.1,,Seoul
2021-09-22,22.5,16.7,49.2,40.8,,1.0,0.2,,1008.1,,Seoul
2021-09-23,19.1,16.0,23.2,0.0,,354.0,1.7,,1016.2,,Seoul
2021-09-24,20.0,14.6,25.1,0.0,,36.0,3.0,,1022.3,,Seoul
2021-09-25,19.5,16.8,22.8,0.0,,18.0,1.9,,1023.6,,Seoul
2021-09-26,20.4,16.1,25.3,0.0,,57.0,3.5,,1021.1,,Seoul
2021-09-27,19.0,15.8,23.3,1.9,,1.0,1.5,,1016.9,,Seoul
2021-09-28,20.2,16.9,23.4,8.4,,8.0,1.6,,1013.2,,Seoul
2021-09-29,20.0,17.1,21.5,20.4,,0.0,0.0,,1007.5,,Seoul
2021-09-30,15.5,-17.0,41.0,0.2,,322.0,3.1,,1009.1,,Seoul
2021-10-01,19.4,15.7,25.0,11.3,,347.0,3.1,,1009.3,,Seoul
2021-10-02,24.7,15.9,53.4,1.4,,356.0,0.9,,1013.5,,Seoul
2021-10-03,18.6,-14.2,35.0,0.0,,359.0,1.5,,1018.7,,Seoul
2021-10-04,21.0,17.2,23.6,4.7,,333.0,2.7,,1019.7,,Seoul
2021-10-05,22.2,19.7,25.6,3.2,,337.0,2.2,,1020.3,,Seoul
2021-10-06,19.7,18.1,21.6,3.8,,53.0,3.7,,1019.6,,Seoul
2021-10-07,19.0,17.4,21.0,6.8,,0.0,0.2,,1016.4,,Seoul
